PhraseId,Sentiment
170449,3.0
192645,3.0
197577,3.0
157353,2.0
157355,2.0
156208,2.0
156073,2.0
160505,2.0
176868,2.0
176869,2.0
167866,2.0
157310,2.0
161208,3.0
160420,3.0
159638,2.0
156769,2.0
156644,2.0
161497,2.0
173260,2.0
159946,2.0
160609,2.0
198000,2.0
162520,2.0
173666,2.0
158778,2.0
217886,2.0
171471,2.0
213935,3.0
203842,3.0
189156,3.0
156127,2.0
179923,2.0
162801,4.0
158790,2.0
159110,3.0
181819,2.0
213574,1.0
187062,1.0
198073,2.0
156829,2.0
172016,2.0
157583,2.0
167326,2.0
166422,3.0
200243,2.0
178058,1.0
215191,2.0
159804,2.0
199053,1.0
160511,2.0
178325,2.0
159127,2.0
159128,2.0
156772,2.0
157595,2.0
165096,2.0
219204,1.0
166837,2.0
184339,2.0
157469,1.0
171071,2.0
164103,2.0
198446,2.0
220630,2.0
165051,2.0
170481,2.0
157348,2.0
161352,2.0
167820,2.0
167857,2.0
161525,1.0
168951,1.0
202711,2.0
160069,2.0
200045,2.0
176527,2.0
166553,1.0
183878,2.0
183879,2.0
172058,3.0
188423,2.0
168703,2.0
163339,2.0
160216,2.0
162216,2.0
214901,2.0
194977,3.0
156627,1.0
213058,1.0
166204,2.0
202177,2.0
165270,1.0
159072,3.0
173934,1.0
184398,2.0
184399,2.0
184400,2.0
159048,2.0
169344,2.0
205702,2.0
158260,3.0
203085,2.0
176260,2.0
159642,2.0
193375,3.0
218420,2.0
181198,2.0
163558,1.0
200947,1.0
175134,2.0
193580,2.0
167031,2.0
181393,2.0
169541,2.0
167224,2.0
203211,2.0
158079,2.0
157344,2.0
207057,2.0
166240,2.0
156617,2.0
209557,2.0
158912,2.0
187926,3.0
177947,2.0
166593,2.0
189467,2.0
162425,2.0
162871,2.0
170245,2.0
179554,1.0
161305,2.0
171574,2.0
203010,2.0
221280,2.0
161755,3.0
162291,2.0
156146,2.0
156409,2.0
206197,3.0
176835,4.0
158105,2.0
159166,1.0
158299,1.0
181886,2.0
161623,2.0
193563,3.0
168440,2.0
179411,3.0
179412,2.0
186917,4.0
173251,2.0
173252,2.0
173253,2.0
182100,2.0
198941,2.0
172694,3.0
206678,2.0
195418,2.0
167400,1.0
175003,2.0
157309,2.0
162563,2.0
174343,2.0
165719,2.0
187918,3.0
183576,2.0
158835,3.0
173998,1.0
156843,3.0
167012,2.0
158999,3.0
172178,2.0
192120,2.0
174831,2.0
158013,2.0
156388,2.0
159456,2.0
171455,2.0
172690,2.0
171735,2.0
166761,2.0
167803,2.0
156983,2.0
212111,3.0
173613,2.0
158306,2.0
167731,1.0
197040,2.0
197041,2.0
157996,2.0
162315,2.0
162240,2.0
194413,2.0
162915,2.0
167578,2.0
160838,2.0
160767,2.0
167529,1.0
156853,2.0
156397,2.0
188908,1.0
216174,2.0
198230,2.0
162082,3.0
216343,2.0
188589,2.0
163737,2.0
217118,2.0
162693,2.0
196800,1.0
220470,2.0
172019,2.0
164596,2.0
183194,2.0
179585,2.0
175937,3.0
167061,2.0
170614,2.0
170615,2.0
216386,2.0
196345,2.0
197753,2.0
162560,3.0
179075,2.0
170289,4.0
167890,2.0
221956,2.0
168711,2.0
166012,2.0
166143,3.0
158558,2.0
201156,3.0
158497,2.0
219257,1.0
158229,2.0
195998,2.0
156808,2.0
165554,2.0
164579,2.0
202537,2.0
196635,2.0
160374,2.0
184587,3.0
168806,1.0
170737,3.0
193669,3.0
158313,1.0
175729,4.0
181477,2.0
181478,2.0
159089,2.0
172247,2.0
157760,3.0
161343,2.0
157372,2.0
213222,2.0
157969,2.0
180773,2.0
166861,2.0
160312,2.0
203192,2.0
167977,2.0
162773,4.0
158059,2.0
164943,2.0
163501,2.0
163502,3.0
161047,2.0
170419,2.0
159862,2.0
182640,2.0
170989,2.0
157439,2.0
158586,2.0
169923,3.0
185671,2.0
185672,2.0
157455,2.0
157909,3.0
171673,2.0
158126,2.0
194608,1.0
193286,2.0
176100,2.0
164997,2.0
177860,2.0
159600,2.0
158474,2.0
175347,2.0
174980,2.0
168852,2.0
187133,2.0
187134,2.0
191281,2.0
160581,3.0
190620,2.0
159010,1.0
205555,2.0
158305,1.0
161042,2.0
184071,1.0
175186,2.0
190030,3.0
159855,2.0
191358,2.0
181775,2.0
161323,2.0
213372,2.0
216716,2.0
171654,2.0
158235,2.0
207368,0.0
194184,1.0
191711,3.0
214072,2.0
192832,2.0
159905,1.0
198762,2.0
207713,2.0
164306,2.0
159978,2.0
207060,3.0
207061,4.0
158595,2.0
158596,2.0
194613,4.0
212000,2.0
189119,2.0
161403,2.0
169437,2.0
169438,2.0
169439,3.0
167419,2.0
164831,2.0
191112,2.0
160165,2.0
163796,2.0
181990,1.0
158909,2.0
203348,2.0
180290,1.0
168099,2.0
159394,2.0
167797,2.0
167798,2.0
169112,3.0
173823,2.0
157390,2.0
157186,2.0
183415,2.0
172098,2.0
183416,2.0
172099,2.0
182910,2.0
207146,2.0
216285,2.0
175840,3.0
186026,2.0
219571,2.0
165714,2.0
157325,2.0
188352,2.0
168281,2.0
172254,2.0
169881,1.0
165571,2.0
159614,2.0
193828,2.0
160425,2.0
160426,2.0
160428,2.0
158341,2.0
158342,2.0
184550,2.0
160592,2.0
159722,1.0
161987,3.0
216227,2.0
171503,2.0
185562,3.0
157389,2.0
157581,2.0
221040,2.0
157573,2.0
161130,2.0
189944,2.0
181734,3.0
181735,2.0
162457,2.0
163719,2.0
184731,2.0
189028,3.0
212766,2.0
171469,3.0
172676,2.0
159152,2.0
169655,2.0
186827,3.0
170712,2.0
180993,3.0
182524,2.0
167325,2.0
188495,3.0
207095,2.0
179805,2.0
156894,3.0
156074,2.0
187930,2.0
196140,2.0
181322,2.0
174446,2.0
199960,1.0
157169,2.0
162953,2.0
167278,2.0
186036,1.0
174138,2.0
183065,2.0
179230,2.0
213754,2.0
180288,1.0
194128,2.0
169774,4.0
156472,2.0
185352,3.0
170446,3.0
182339,2.0
165807,2.0
199587,2.0
183523,0.0
157660,3.0
157661,2.0
204645,2.0
174913,3.0
165467,2.0
200393,2.0
212471,2.0
172320,2.0
192678,2.0
190808,0.0
166763,2.0
218472,2.0
170530,2.0
181397,2.0
177268,2.0
180512,2.0
156176,2.0
220715,2.0
181040,2.0
175001,4.0
166040,4.0
189624,2.0
189625,2.0
158687,1.0
181537,1.0
203696,3.0
182382,2.0
159658,2.0
161265,2.0
159040,2.0
158861,2.0
178330,2.0
169095,2.0
157347,2.0
176110,2.0
164206,2.0
202063,1.0
163300,2.0
163301,2.0
165569,0.0
205803,3.0
164791,2.0
177319,1.0
167721,2.0
195530,2.0
187325,1.0
213508,2.0
161531,2.0
159523,3.0
162932,2.0
160569,0.0
157637,1.0
157973,1.0
213600,3.0
196504,0.0
159969,2.0
195704,2.0
159970,2.0
159972,2.0
172001,2.0
172002,2.0
207795,2.0
170467,2.0
178671,2.0
159192,2.0
170764,2.0
170765,2.0
179378,2.0
173557,2.0
185559,2.0
168149,2.0
212276,2.0
160614,2.0
165546,2.0
194628,4.0
188083,2.0
162976,0.0
158276,0.0
160278,0.0
166568,2.0
194315,3.0
161519,3.0
161520,3.0
164834,2.0
157817,2.0
181753,2.0
167921,2.0
205446,2.0
184743,2.0
161432,2.0
163184,2.0
159579,3.0
187137,2.0
194081,2.0
174583,3.0
207992,2.0
158933,2.0
218405,2.0
184440,1.0
190289,2.0
191616,2.0
177532,3.0
161110,2.0
161112,2.0
172639,2.0
171522,2.0
160805,2.0
160900,3.0
160095,2.0
192460,3.0
191198,2.0
156402,2.0
162770,2.0
217293,2.0
172037,2.0
156787,2.0
191233,2.0
181824,1.0
163633,2.0
157216,3.0
218568,2.0
172858,2.0
159580,2.0
159263,2.0
168242,1.0
218537,2.0
158398,2.0
197998,2.0
156426,3.0
172997,2.0
174232,2.0
157493,3.0
163515,2.0
159392,0.0
217147,2.0
163743,2.0
158634,2.0
167264,2.0
194217,3.0
183674,3.0
163167,2.0
192773,2.0
157374,2.0
185117,2.0
168390,2.0
168260,2.0
177410,2.0
177053,2.0
165584,2.0
214626,2.0
164602,2.0
160636,2.0
160637,2.0
164328,3.0
216387,3.0
177881,2.0
179295,2.0
159115,2.0
215659,2.0
160950,2.0
158482,2.0
187254,1.0
166329,2.0
188726,1.0
162460,2.0
162461,2.0
219229,1.0
204216,1.0
202235,0.0
162899,3.0
220835,2.0
220836,2.0
220837,2.0
220838,2.0
220839,2.0
220840,2.0
204206,2.0
165283,2.0
157705,2.0
165370,2.0
165371,2.0
157506,3.0
210868,2.0
159238,2.0
163975,2.0
175231,2.0
163506,2.0
166169,2.0
164182,3.0
217664,2.0
198837,1.0
201979,3.0
180165,1.0
165160,2.0
177403,4.0
205642,2.0
168977,2.0
177151,4.0
167560,1.0
212583,3.0
156249,2.0
157934,3.0
171065,2.0
159808,2.0
211339,2.0
163569,3.0
160873,3.0
163021,2.0
170749,2.0
156441,2.0
201997,2.0
212721,2.0
196899,1.0
168377,1.0
193010,2.0
193011,2.0
164226,2.0
182079,3.0
177763,3.0
157875,3.0
175682,2.0
158176,3.0
161774,1.0
178240,1.0
166214,2.0
192530,2.0
188979,2.0
187195,2.0
163577,2.0
200172,2.0
182781,2.0
210272,2.0
171429,2.0
171430,2.0
157164,2.0
168259,2.0
162847,2.0
168117,2.0
206848,1.0
210261,2.0
172884,3.0
160910,0.0
171782,2.0
163276,2.0
157820,3.0
217378,1.0
207398,2.0
182791,2.0
185566,4.0
216092,2.0
200030,2.0
188581,2.0
218799,2.0
177646,2.0
190943,3.0
173860,1.0
